body,Predicted
"This pull request has been changed to a draft. The currently pending flutter-gold status will not be able to resolve until a new commit is pushed or the change is marked ready for review again.

For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

",
"Hey @MitchellGoodwin! Greetings from PR triage! 👋 
Is this a change you still would like to make?",
"Greetings from stale PR triage (again)! 👋 
Is this change still on your radar?",
"It looks like this pull request may not have tests. Please make sure to add tests or get an explicit test exemption before merging.

If you are not sure if you need tests, consider this rule of thumb: the purpose of a test is to make sure someone doesn't accidentally revert the fix. Ask yourself, **is there anything in your PR that you feel it is important we not accidentally revert back to how it was before your fix?**

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing. If you believe this PR qualifies for a test exemption, contact ""@test-exemption-reviewer"" in the #hackers channel in [Discord](https://github.com/flutter/flutter/blob/master/docs/contributing/Chat.md) (don't just cc them here, they won't see it!). The test exemption team is a small volunteer group, so _all_ reviewers should feel empowered to ask for tests, without delegating that responsibility entirely to the test exemption group.",
"This pull request has been changed to a draft. The currently pending flutter-gold status will not be able to resolve until a new commit is pushed or the change is marked ready for review again.

For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

",
"![high](https://www.gstatic.com/codereviewagent/high-priority.svg)

This new property `cacheExtentStyle` should be covered by tests. The PR checklist indicates that no new tests have been added. Please add tests to verify that this property is correctly passed to the `RenderTwoDimensionalViewport` and that changing its value correctly marks the render object for layout.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The documentation for `TwoDimensionalViewport` includes an example of how to create a subclass. This example should be updated to include the new `cacheExtentStyle` property in its constructor, `createRenderObject`, and `updateRenderObject` methods to keep the documentation consistent with the API.",
"> Flags that have no real need to be set statically in production apps (like --trace-skia) are now only settable via the command line.

Was that a requirement?  It seems like there may be a valid case where someone would want to use a 3rd party profiler that launches an app itself, outside of flutters command-line tool.  I don't think perfetto works that way, you have to launch yourself.  RenderDoc works that way for gpu frame debugging.",
"> > Flags that have no real need to be set statically in production apps (like --trace-skia) are now only settable via the command line.
> 
> Was that a requirement? It seems like there may be a valid case where someone would want to use a 3rd party profiler that launches an app itself, outside of flutters command-line tool. I don't think perfetto works that way, you have to launch yourself. RenderDoc works that way for gpu frame debugging.

Oh interesting case....no this isn't a requirement :) We could make all command line flags settable via the manifest. I just assumed that wouldn't be applicable for some flags.",
Looking for feedback on the naming. I know camel case is idiomatic to Android and this is a pretty simple method that does that but I realize that using a conversion method is funky. We could also hard code the manifest names.,
Not 100% sure what the use case was for setting this flag via an `Intent` so need to double check that this refactor works as intended. I assume the call to `flutterEngine.getPlatformViewsController().setSoftwareRendering` is safe after the call to `flutterEngine.getPlatformViewsControllerDelegator().attach` so worst case this can still be set with the command line with the dynamic setting workaround.,
"```suggestion

All manifest metadata keys must be prefixed with the package name `io.flutter.embedding.android` and are suffixed with the camel case of the flag you wish to set.
```",
nit: We typically stick with 80 line columns ( https://github.com/dart-lang/site-shared/blob/main/doc/writing-for-dart-and-flutter-websites.md#semantic-line-breaks ),
"```suggestion
### Examples

Set the `--old-gen-heap-size=` flag to 322 MB:

```xml
```",
We don't enforce it on CI but I like the `markdownlint` vscode plugin for editing markdown files.,
Does this still work?  I would have expected the enforcement to be happening at a different layer.  Now this isn't forwarding any flags to the group.,
"Yea, this is funky, but I think it's fine.",
"Iterating over entries will be more efficient here so you don't have to do another lookup.  `filter()` makes the loops a bit more clear.  I may have got my java syntax a bit wrong, but you get the idea.

```java
for (Map.Entry<K, V> entry : applicationMetaData.entrySet().stream()
        .filter(entry -> !entry.getKey().equals(FLUTTER_EMBEDDING_KEY))) {
}
```",
"I don't think we want to rename these.  There is a lot of documentation online, not all of it that we control that this will conflict with.",
Oh oops...I didn't realize what I was changing here at the time. I'll need to rework this to use my FlutterEngineCommandLines-blah blah flags. Thanks for flagging!,
"Greetings from stale PR triage! 👋 
Is this change still on your radar?",
"> nothing to see here

🫣 

Greetings from stale PR triage! 👋 
Is this change still on your radar?",
"![critical](https://www.gstatic.com/codereviewagent/critical.svg)

The `render` method is now called with `configuration.physicalConstraints.biggest`. This will cause the `RenderView` to always render at its maximum possible size, which can be very inefficient and is likely incorrect, especially for loose constraints. The size passed to `render` should be based on the actual size of the content being rendered. The previous implementation using `configuration.toPhysicalSize(size)` seems more appropriate.

```
      _view.render(scene, size: configuration.toPhysicalSize(size));
```",
"![high](https://www.gstatic.com/codereviewagent/high-priority.svg)

Using `_viewConfiguration.viewConstraints.maxWidth` and `maxHeight` as fallbacks when `size` is null could lead to unexpected behavior and performance issues. If the constraints are loose (e.g., `maxWidth` is very large or infinite), this could cause the view to render at a much larger size than intended. The previous behavior of falling back to `physicalSize` seems safer as it uses the last known size. Consider reverting to the previous logic or using a more conservative fallback.

```
      size?.width ?? physicalSize.width,
      size?.height ?? physicalSize.height,
```",
"![high](https://www.gstatic.com/codereviewagent/high-priority.svg)

The logic to determine view constraints from Auto Layout in `updateAutoResizeConstraints` is incomplete. It only considers `NSLayoutRelationLessThanOrEqual` and `NSLayoutRelationEqual` for width and height constraints set directly on the view. It does not handle other cases like `NSLayoutRelationGreaterThanOrEqual`, constraints relative to other views, or different constraint priorities. This could lead to incorrect constraints being passed to the Flutter engine and result in improper layout.",
"![high](https://www.gstatic.com/codereviewagent/high-priority.svg)

This assertion was commented out, which removes a check that ensures the layout size satisfies the given constraints. If this change is intentional, it should be accompanied by a comment explaining why the assertion is no longer needed. Otherwise, it should be restored to prevent potential layout issues.

```
      assert(configuration.logicalConstraints.isSatisfiedBy(size));
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The new parameters `minWidth`, `maxWidth`, `minHeight`, and `maxHeight` are untyped. For better code clarity and type safety, they should be explicitly typed as `double`.[^1]

```
  double minWidth,
  double maxWidth,
  double minHeight,
  double maxHeight,
```

#### Style Guide References
[^1]: The Flutter style guide references 'Effective Dart: Style', which recommends using type annotations to improve code readability and safety. [(link)](https://github.com/flutter/flutter/blob/master/.gemini/styleguide.md?plain=1#L58-L58)",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

These new helper methods `_computeMinConstraintValue` and `_computeMaxConstraintValue` do not appear to be used anywhere in the pull request. If they are not needed, they should be removed to avoid dead code.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This `print` statement appears to be for debugging purposes and should be removed before merging.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This large block of code adds an ""Auto Layout Constraint Debugger"". While this is useful for debugging, it adds significant code that doesn't seem intended for production. This should be removed or guarded by a debug-only preprocessor flag.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This call to `printAllConstraints` seems to be for debugging and should be removed.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This `NSLog` call is for debugging and should be removed before merging.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This `print` statement appears to be for debugging and should be removed.",
i didnt ask,
missing one minor bit of fidelity. if you are scrolled down and fling to the top it should spring at the top instead of slam to a halt,
The physics when scrolling to the top is definitely not there yet. It either stops suddenly or bounces when it shouldn't when the drag to dismiss happens. I opened this draft PR to get some feedback on the overall approach.,
"Since this is changed to define an inline function, is the `else` necessary?",
Can you simplify the logic to de-dupe and call on your new wrapper method based on `useNestedNavigation`?,
Why is this needed over using NeverScrollableScrollPhysics?,
I didn't want to set `allowImplicitScrolling` to false.,
"Thanks for your pull request! It looks like this may be your first contribution to a Google open source project. Before we can look at your pull request, you'll need to sign a Contributor License Agreement (CLA).

View this [failed invocation](https://github.com/flutter/flutter/pull/175303/checks?check_run_id=50289417870) of the CLA check for more information.

For the most up to date status, view the checks section at the bottom of the pull request.",
"An existing Git SHA, `8fc001b3c17b7351eec96c2592910ce4eb9d1a4b`, was detected, and no actions were taken.

To re-trigger presubmits after closing or re-opeing a PR, or pushing a HEAD commit (i.e. with `--force`) that already was pushed before, push a blank commit (`git commit --allow-empty -m ""Trigger Build""`) or rebase to continue.",
"An existing Git SHA, `8fc001b3c17b7351eec96c2592910ce4eb9d1a4b`, was detected, and no actions were taken.

To re-trigger presubmits after closing or re-opeing a PR, or pushing a HEAD commit (i.e. with `--force`) that already was pushed before, push a blank commit (`git commit --allow-empty -m ""Trigger Build""`) or rebase to continue.",
"> I'm not sure that this is something we want, or at least that this is the approach we want. This is a pretty engineered change for a specific case. The title of a route is generally not something that is considered to change while open very often, similar to how the url of the web page you're on isn't expected to change without you redirecting. Having the previousPageTitle change depending on state from the previous page can make some amount of sense, but I don't think we want that to be done this way. It might be better done through state management set up by the app developer. I don't know if we want to open that can of worms. There's a lot of edge cases that I'm not sure we want to take on, like the page title updating mid page transition, it updating while off screen, etc.

thanks, it make sense . i am leaving from it",
"> It might be better done through state management set up by the app developer.

@MitchellGoodwin That's the problem. I've tried to do it in go_router and came to a conclusion that you simply cant. Not without a proper support from the framework. Once page object goes to router it's no longer changes and you cant use state management because pages/routes are not widgets.

I ask you to reconsider, since this is not possible to to from userland currently.

See #175129 for a use case. (Update title when data arrives). Another use case is localization change, so your back button will update for a new language while you're still in a settings page.

As a side note
> similar to how the url of the web page you're on isn't expected to change without you redirecting

That is not universally true for search forms. It is expected that url changes while you type, so hard reload wont reset your query, same with tags selection and chips that have query parameter equivalent. You're staying on same page, changing your filters and URL updates accordingly without redirecting to any new destination.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The listener management for `titleListenable` can be simplified for better readability and robustness. Instead of using a nullable `VoidCallback? _titleListener` field, you can define a private method to handle title changes. This method can then be directly passed to `addListener` and `removeListener`, avoiding the need for a nullable field, null checks, and force unwraps.

```dart
  }) {
    assert(opaque);
    titleListenable.addListener(_handleTitleChanged);
  }

  @override
  DelegatedTransitionBuilder? get delegatedTransition =>
      CupertinoPageTransition.delegatedTransition;

  /// Builds the primary contents of the route.
  final WidgetBuilder builder;

  @override
  Widget buildContent(BuildContext context) => builder(context);

  /// The dynamic title for this route.
  ///
  /// When the value of this [ValueListenable] changes, neighboring routes
  /// will be notified to update their references to this route's title.
  final ValueListenable<String?> titleListenable;

  @override
  String? get title => titleListenable.value;

  @override
  final bool maintainState;

  @override
  String get debugLabel => '${super.debugLabel}(${settings.name})';

  void _handleTitleChanged() {
    // Notify neighboring routes when title changes
    changedInternalState(notifyNeighbors: true);
  }

  @override
  void dispose() {
    titleListenable.removeListener(_handleTitleChanged);
    super.dispose();
  }
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This test correctly sets up the scenario for dynamic title updates but doesn't verify that the back button's title on the second page actually updates. To make the test more robust, you should add assertions to check for the updated title text in the back button.

```suggestion
      // Verify initial state
      final Finder backButton = find.byType(CupertinoNavigationBarBackButton);
      expect(backButton, findsOneWidget);
      expect(find.descendant(of: backButton, matching: find.text('First Page')), findsOneWidget);
      expect(find.text('Second Page'), findsOneWidget);

      // Update first route title
      firstTitleNotifier.value = 'Updated First Page';
      await tester.pump();

      // The second route should now show the updated first page title in its back button.
      expect(find.descendant(of: backButton, matching: find.text('Updated First Page')), findsOneWidget);
      expect(find.descendant(of: backButton, matching: find.text('First Page')), findsNothing);
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This test case, `'works with CupertinoNavigationBar'`, appears to be redundant as it has nearly identical logic to the `'updates title dynamically'` test case. To improve test suite maintainability and reduce duplication, consider removing this test.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The test `'notifies neighboring routes when called with notifyNeighbors=true'` only verifies the scenario where the route has no neighbors. To ensure the feature is fully tested, consider adding another test case where the route has both a previous and a next route, and assert that `didChangePrevious` and `didChangeNext` are called on the respective neighbors.",
This is a pretty big change to the core navigator behavior that I'm not sure we want to change for this specific case.,
"Looks like we can also identify hovering, I will work on this next",
"Dont know why mac and linux ci fails, but my changes doesnt break any windows test so it looks good. Now i need to add my own tests",
Hey @CodeDoctorDE welcome! Thanks for contributing! It looks like this never entered the review queue since it was marked a draft. Is this still something you would like to work on?,
"Hello, oh yeah, but it currently has some problems I need to fix",
"Hello again @CodeDoctorDE, this came back around to stale PR triage. :)
Still have plans to work on this?",
"Hello,
Yeah, Im happy to work again here, but in the current time, I hadn't enough time because of studying. I will continue here in a month",
Quite alright! Thanks for letting us know. I am going to close this for now to remove it from our review queue and CI tasks. Feel free to reopen when you are ready to return to it. Thanks!,
"Hello, I finished my changes but I don't have the option to reopen it.
Can you reopen it or should I make a new one?",
"An existing Git SHA, `7446780b1c60f45e90729911b67d6ad0f7d1ea28`, was detected, and no actions were taken.

To re-trigger presubmits after closing or re-opeing a PR, or pushing a HEAD commit (i.e. with `--force`) that already was pushed before, push a blank commit (`git commit --allow-empty -m ""Trigger Build""`) or rebase to continue.",
"PR can be reviewed, not sure why mac fais",
"> PR can be reviewed, not sure why mac fais

It is passing. Tree status would be green on its own",
Thanks for the wonderful contribution - this is looking really good! I left a question and a nitpick. Please feel free to ping me directly when ready.,
/gemini review,
I'll be on vacation for the next 10 days and won't be able to review. Apologies for the delay!,
"I'm having some issues with my setup and am unable to build the engine on my laptop atm. 

I will get to your comments, @loic-sharma, next week when I'm home!",
@Demohstens please feel free to ping me when this is ready for another review :),
"Should be ready @loic-sharma - I totally forgot to mention you, sorry! 

If someone has a pen with rotation capabilities it'd be great to test that property. The tests don't account for the transformation as they intercept the function before it's sent to the framework and my pen does not support rotation :/",
"Could you confirm that multi-touch gestures like pinching on a trackpad still works after this change?

(This line was added by https://github.com/flutter/engine/pull/27863 for multi-touch support, I'd like to double-check we're not regressing that behavior with this new implementation!)",
"For these non-obvious default values, could you add a comment like `/*argument_name=*/` to make these a little more obvious? For example:

```suggestion
          OnPointerMove(x, y, device_kind, touch_id, rotation, pressure, /* modifiers_state=*/0);
```",
Same comment here for adding param name doc hints :),
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This block for handling pointer messages is quite large and adds significant complexity to the `HandleMessage` method. To improve readability and maintainability, consider extracting this logic into a new private helper method, for example `HandlePointerMessage(UINT const message, WPARAM const wparam, LPARAM const lparam)`.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The `device_kind` variable is initialized to `kFlutterPointerDeviceKindMouse`, so this `case` is redundant and can be removed for conciseness.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

These lines appear to be for debugging and are not used in the test's assertions. They can be removed.",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The `message_result` variable is unused. The call to `InjectWindowMessage` can be made without assigning its return value.

```suggestion
  win32window.InjectWindowMessage(WM_POINTERDOWN, wparam, lparam);
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

To improve readability and avoid magic numbers, consider defining `1024` as a named constant, for example `kMaxPenPressure`, at the top of the file. This aligns with the Google C++ Style Guide's preference for constants over magic numbers.[^1]

```suggestion
    event.pressure_max = 1024;  // Using a named constant like kMaxPenPressure would be even better.
```

#### Style Guide References
[^1]: The Google C++ Style Guide, which this repository follows, recommends using named constants instead of magic numbers to improve code readability and maintainability. [(link)](https://github.com/flutter/flutter/blob/master/.gemini/styleguide.md?plain=1#L32-L32)",
I prefer as-is for better readability.,
"Personally, I think this is fine as-is. If you want to split this up, I'd consider adding a `ToPointerDataKind` helper function for mapping from win32 pointer input types to Flutter's pointer device kinds.",
Should we include `PT_TOUCHPAD` to `kFlutterPointerDeviceKindTrackpad`?,
Ah this is good feedback! Could you add a `kMaxPenPressure` constant with link to the relevant docs: https://learn.microsoft.com/windows/win32/api/winuser/ns-winuser-pointer_pen_info,
"Do we need to divide this by 359 here? If we do, please introduce a `kMaxPenRotation` constant.",
Removing this line disables WM_GESTURE & WM_TOUCH messages. The first is not handled and the latter is replaced by the new implementation so this _should_ not impact the trackpad at all. Local tests seem to confirm this but i'm not entirely confident they cover all cases. This might have been necessary for supporting windows 7 and older as WM_POINTER* were not supported before that. ,
"Good question - from the docs it seems we have to convert to radians here.  
```suggestion
  event.rotation = (double)state->rotation * (M_PI / 180);
``` 
Would this be sufficient here?",
"Ah gotcha, thanks for the details!

cc @jnschulze in case you have any concerns since you added this back in: https://github.com/flutter/engine/pull/27863",
"Ah yup, looks like this is radians: https://api.flutter.dev/flutter/dart-ui/PointerData/rotation.html

That looks good to me, thanks!",
"Please use snake case for variable names, like `x_pos`, `pointer_id`, or `pointer_info`.",
Should we reset these values in `OnPointerUp`?,
"The Canadian locale might not be the best one for the user, I'd let Microsoft's docs redirect :)

```suggestion
// https://learn.microsoft.com/windows/win32/api/winuser/ns-winuser-pointer_pen_info
```",
"It looks like this pull request may not have tests. Please make sure to add tests or get an explicit test exemption before merging.

If you are not sure if you need tests, consider this rule of thumb: the purpose of a test is to make sure someone doesn't accidentally revert the fix. Ask yourself, **is there anything in your PR that you feel it is important we not accidentally revert back to how it was before your fix?**

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing. If you believe this PR qualifies for a test exemption, contact ""@test-exemption-reviewer"" in the #hackers channel in [Discord](https://github.com/flutter/flutter/blob/master/docs/contributing/Chat.md) (don't just cc them here, they won't see it!). The test exemption team is a small volunteer group, so _all_ reviewers should feel empowered to ask for tests, without delegating that responsibility entirely to the test exemption group.",
@loic-sharma could you review this updated PR ?,
"@loic-peron-inetum-public Thanks for the pull request!

I'm a little concerned that this change might regress Flutter Windows's accessibility support in unexpected ways as a similar change to add UI Automation had caused unexpected problems.

Could you include details on how you verified this change? What scenarios did you test?",
"Regarding how we use and tests this proposal:

We are building an application targeting iOS and Windows. We automate black-box tests using Appium on both platform. We use a [custom build of the flutter engine for Windows that includes the required PR to get Semantics::identifer to be exposed as AutomationId](https://github.com/inetum/flutter-engine-windows-automationid). The application is not evaluated on its accessibility for actual users.

Regarding UI Automation-related regressions:

I understand that switching to UI Automation required a full switch in the accessibility interface exposed by Flutter. It seems that IAccessibleEx is a way to extend IAccessible-based exposition with the additional capabilities offered by UI Automation, without jeopardizing existing baheviours.

What are the unexpected ways that triggered unexpected problems and regressed Flutter accessibility support during a previous attempt to switch to UI Automation ? How can I check them ?",
"> What are the unexpected ways that triggered unexpected problems and regressed Flutter accessibility support during a previous attempt to switch to UI Automation ? How can I check them ?

I would manually check that a sample Flutter Windows app still works well with JAWS, NVDA, and Windows Narrator. I'd make sure that as you tab around, the screen reader properly announces content, without any differences compared to today's implementation.

----

Could we de-risk this by making the `IAccessibleEx` implementation opt-in at runtime?

Flutter Windows's API has a `DartProject` that lets you configure your Flutter app. For example, you can configure which threads the apps uses (see [this](https://github.com/flutter/flutter/blob/ceaac22da1a1558eb623d95ba81afd7aa349d9e0/engine/src/flutter/shell/platform/windows/client_wrapper/include/flutter/dart_project.h#L104-L107) and [this](https://github.com/flutter/flutter/blob/ceaac22da1a1558eb623d95ba81afd7aa349d9e0/engine/src/flutter/shell/platform/windows/client_wrapper/include/flutter/dart_project.h#L23-L32)).

Could we update `QueryService` to only return an `IAccessibleEx` interface if the Flutter app turned on the `IAccessibleEx` feature?

Here's what this API might look like:

```cpp
// Configures the accessibility implementation used by Flutter.
enum class AccessibilityMode {
  // Default value. Flutter will automatically select the best available
  // implementation.
  Default,
  // Use the IAccessible implementation.
  IAccessible,
  // Use the experimental IAccessibleEx implementation.
  IAccessibleEx,
};

class DartProject {
  // Sets the accessibility implementation used by Flutter.
  void set_accessibility_mode(AccessibilityMode accessibility_mode) {
    accessibility_mode_ = accessibility_mode;
  }
}
```

To opt-in to the `IAccessibilityEx` implementation, the app developer would need to modify their `windows/runner/main.cpp` file:

```cpp
flutter::DartProject project(L""data"");
project.set_accessibility_mode(flutter::AccessibilityMode::IAccessibleEx);
```

Then, `QueryService` would only return an `IAccessibleEx` interface if the app opted-in to `AccessibilityMode::IAccessibleEx`. What do you think of this approach?",
Note to self: these docs are an excellent resource to review this PR: https://learn.microsoft.com/en-us/windows/win32/winauto/implementing-iaccessibleex-for-providers,
"![high](https://www.gstatic.com/codereviewagent/high-priority.svg)

The `result` variable is used as an out-parameter for `RelativeToGlobalBounds` but it is not initialized. This can lead to undefined behavior if the function doesn't set it under some path. It's safer to initialize it to a default value.

```suggestion
  bool result = false;
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

There are a few minor issues in this sentence that affect clarity and correctness:

*   It should refer to `IAccessibleEx` instead of `IAccessible` when talking about the extension.
*   There's a typo: `accessbility` should be `accessibility`.
*   A space is missing between `AutomationId` and `accessibility`.

Here is a suggested correction:

```suggestion
As switching from MSAA to UI Automation is a major task, MSAA has been extended with the `IAccessibleEx` interface which exposes the UI Automation new capabilities in MSAA-based implementations. In the Flutter engine, `AXPlatformNodeWin` implements `IAccessibleEx`, for example to get `AutomationId` accessibility property from Flutter `SemanticsNode::identifier`.
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

The example path `~/Projects/flutter` is specific to a particular user's setup. To make the documentation more general and avoid potential confusion for users with different directory structures, it's better to remove this specific example.

```suggestion
Before building the engine, ensure your dependencies are up to date by running the following command from the root of your Flutter checkout:
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

To better illustrate the power of filtering, consider adding an example that combines multiple filters, such as browser and renderer. This would help users understand how to run a more specific set of tests.

```markdown
**Examples:**

Run all test suites:

```bash
felt test
```

Run a specific test file:

```bash
felt test test/engine/util_test.dart
```

Run tests that use the `dart2wasm` compiler:

```bash
felt test --compiler dart2wasm
```

Run tests on Chrome using the CanvasKit renderer:

```bash
felt test --browser chrome --renderer canvaskit
```",
Done.,
Done.,
Were one of these newlines meant to be on the previous line?,
curious if `xcode -> clean build folder` works? i usually launch from xcode. ,
"@Piinks Glad to help! And for sure, checking these now actually. Thanks for the attention to these PRs!",
Lints fixed 👍🏻,
"This pull request executed golden file tests, but it has not been updated in a while (20+ days). Test results from Gold expire after as many days, so this pull request will need to be updated with a fresh commit in order to get results from Gold.

For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

",
Hey @lukemmtt do you have plans to return to this change?,
"This pull request has been changed to a draft. The currently pending flutter-gold status will not be able to resolve until a new commit is pushed or the change is marked ready for review again.

For more guidance, visit [Writing a golden file test for `package:flutter`](https://github.com/flutter/flutter/blob/master/docs/contributing/testing/Writing-a-golden-file-test-for-package-flutter.md).

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing.

",
"@Piinks Thanks for the follow-up, and yes—happy to revisit this one!

I've just done some edits, seems to be passing now locally, but I'll keep an eye on the CI checks in case my environment isn't set up perfectly.",
"It looks like the failure was resolved, thank you!
Can you rebase with the tip of tree to resolve the conflicts? I think we are ready to get this in! 🎊 ",
"@Piinks Should be good now, let me know, thank you!",
"The google testing failures appear unrelated, rebasing to kick off another run.",
"![high](https://www.gstatic.com/codereviewagent/high-priority.svg)

This check is a bit brittle as it relies on a specific 'magic' value (`Y=108`) that the item jumps to when the bug is present. A more robust approach would be to assert that the item's position does not jump significantly when the animation is interrupted. This can be done by checking its position just before and just after the interruption.

This makes the test more resilient to future changes and more clearly expresses the intended behavior (i.e., no animation jumps).

```
    // Get position just before the animation is interrupted.
    final double item1YBeforeInterrupt = tester.getCenter(find.text('item 1')).dy;

    // Start dragging back - we'll check right after crossing the threshold
    // Drag back just past the threshold (to 45px) to trigger the swap back
    await drag.moveBy(const Offset(0, -10));
    await tester.pump(const Duration(milliseconds: 50));
    
    // Check for animation jumping immediately after crossing the threshold
    final double item1YAfterInterrupt = tester.getCenter(find.text('item 1')).dy;
    
    // The position should not have jumped. It should be very close to where it was,
    // just starting to animate in the other direction. A small tolerance accounts
    // for the 50ms of the new animation.
    expect(item1YAfterInterrupt, closeTo(item1YBeforeInterrupt, 5.0), reason: 'Animation jumping detected!');
```",
"![medium](https://www.gstatic.com/codereviewagent/medium-priority.svg)

This loop appears to be for manually observing the animation and is redundant since `tester.pumpAndSettle()` is called immediately after. `pumpAndSettle` will advance the clock until all animations are complete. You can safely remove this loop to make the test slightly faster and more concise.",
It looks like this is currently failing.,
"Yes, I am not sure why we pump out the rest of the animation like this, unless we are testing for something?",
"Should be resolved now, I think",
"Thanks for the feedback—nope, this was just a remnant from when I was evaluating the test visually as an integration test. Removed now 👍🏻",
Fixed; now using relative position comparison with `closeTo` matcher as suggested. Test properly detects the bug and is more robust.,
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
Nit: I'm wondering if there is a better name here because I expected this to be an instance of NavigatorState or something. _isInstalledIn?,
"""presents"" => ""presence""",
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
"autosubmit label was removed for flutter/flutter/177398, because - The status or check suite [Linux flutter_plugins](https://cr-buildbucket.appspot.com/build/8700289986141768097) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
"autosubmit label was removed for flutter/flutter/177398, because - The status or check suite [Mac tool_integration_tests_3_5](https://cr-buildbucket.appspot.com/build/8700289984741157313) has failed. Please fix the issues identified (or deflake) before re-applying this label.
- The status or check suite [Linux flutter_plugins](https://cr-buildbucket.appspot.com/build/8700289986141768097) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
Commit queue failed; closing this roll.,
"It looks like this pull request may not have tests. Please make sure to add tests or get an explicit test exemption before merging.

If you are not sure if you need tests, consider this rule of thumb: the purpose of a test is to make sure someone doesn't accidentally revert the fix. Ask yourself, **is there anything in your PR that you feel it is important we not accidentally revert back to how it was before your fix?**

__Reviewers__: Read the [Tree Hygiene page](https://github.com/flutter/flutter/blob/master/docs/contributing/Tree-hygiene.md#how-to-review-code) and make sure this patch meets those guidelines before LGTMing. If you believe this PR qualifies for a test exemption, contact ""@test-exemption-reviewer"" in the #hackers channel in [Discord](https://github.com/flutter/flutter/blob/master/docs/contributing/Chat.md) (don't just cc them here, they won't see it!). The test exemption team is a small volunteer group, so _all_ reviewers should feel empowered to ask for tests, without delegating that responsibility entirely to the test exemption group.",
"Thanks for your pull request! It looks like this may be your first contribution to a Google open source project. Before we can look at your pull request, you'll need to sign a Contributor License Agreement (CLA).

View this [failed invocation](https://github.com/flutter/flutter/pull/177019/checks?check_run_id=52730830986) of the CLA check for more information.

For the most up to date status, view the checks section at the bottom of the pull request.",
"idgf, they didn't worked before me ",
"fair enough, updated ",
"autosubmit label was removed for flutter/flutter/177019, because - The status or check suite [Mac_arm64 build_tests_2_4](https://cr-buildbucket.appspot.com/build/8701014465427884833) has failed. Please fix the issues identified (or deflake) before re-applying this label.
- The status or check suite [cla/google](https://cla.developers.google.com/about) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
Hi @cuteUtya can you sign the [cla](https://cla.developers.google.com/about)?,
